time_s,packet_hex,raw_le24
49.136058,02 5C 0C 00 80 AA,3164
49.155788,02 56 0C 00 80 AA,3158
49.175650,02 52 0C 00 80 AA,3154
49.195321,02 50 0C 00 80 AA,3152
49.215040,02 4F 0C 00 80 AA,3151
49.234853,02 4E 0C 00 80 AA,3150
49.254619,02 4C 0C 00 80 AA,3148
49.274445,02 4A 0C 00 80 AA,3146
49.294228,02 49 0C 00 80 AA,3145
49.313937,02 48 0C 00 80 AA,3144
49.333710,02 46 0C 00 80 AA,3142
49.353602,02 43 0C 00 80 AA,3139
49.373553,02 3E 0C 00 80 AA,3134
49.393245,02 38 0C 00 80 AA,3128
49.412954,02 32 0C 00 80 AA,3122
49.432643,02 2C 0C 00 80 AA,3116
49.452622,02 27 0C 00 80 AA,3111
49.472450,02 22 0C 00 80 AA,3106
49.492166,02 1E 0C 00 80 AA,3102
49.512135,02 1B 0C 00 80 AA,3099
49.532097,02 1A 0C 00 80 AA,3098
49.552053,02 1B 0C 00 80 AA,3099
49.571911,02 1F 0C 00 80 AA,3103
49.591628,02 25 0C 00 80 AA,3109
49.611384,02 2C 0C 00 80 AA,3116
49.631233,02 34 0C 00 80 AA,3124
49.651075,02 3C 0C 00 80 AA,3132
49.670920,02 44 0C 00 80 AA,3140
49.690669,02 4C 0C 00 80 AA,3148
49.710410,02 54 0C 00 80 AA,3156
49.730185,02 5A 0C 00 80 AA,3162
49.749923,02 5E 0C 00 80 AA,3166
49.769634,02 61 0C 00 80 AA,3169
49.789358,02 63 0C 00 80 AA,3171
49.809083,02 64 0C 00 80 AA,3172
49.828851,02 64 0C 00 80 AA,3172
49.848892,02 65 0C 00 80 AA,3173
49.868907,02 66 0C 00 80 AA,3174
49.888900,02 69 0C 00 80 AA,3177
49.908881,02 6F 0C 00 80 AA,3183
49.928836,02 78 0C 00 80 AA,3192
49.948724,02 84 0C 00 80 AA,3204
49.968598,02 93 0C 00 80 AA,3219
49.988461,02 A6 0C 00 80 AA,3238
50.008353,02 BC 0C 00 80 AA,3260
50.028171,02 D3 0C 00 80 AA,3283
50.047922,02 EC 0C 00 80 AA,3308
50.067640,02 06 0D 00 80 AA,3334
50.087325,02 1E 0D 00 80 AA,3358
50.107078,02 35 0D 00 80 AA,3381
50.126854,02 49 0D 00 80 AA,3401
50.146591,02 5B 0D 00 80 AA,3419
50.166275,02 6A 0D 00 80 AA,3434
50.186047,02 77 0D 00 80 AA,3447
50.205784,02 81 0D 00 80 AA,3457
50.225435,02 89 0D 00 80 AA,3465
50.245494,02 91 0D 00 80 AA,3473
50.265520,02 9B 0D 00 80 AA,3483
50.285465,02 A7 0D 00 80 AA,3495
50.305342,02 B6 0D 00 80 AA,3510
50.325106,02 C6 0D 00 80 AA,3526
50.344938,02 D8 0D 00 80 AA,3544
50.364839,02 EB 0D 00 80 AA,3563
50.384771,02 FF 0D 00 80 AA,3583
50.404603,02 14 0E 00 80 AA,3604
50.424309,02 29 0E 00 80 AA,3625
50.444082,02 3C 0E 00 80 AA,3644
50.463814,02 4B 0E 00 80 AA,3659
50.483505,02 57 0E 00 80 AA,3671
50.503309,02 61 0E 00 80 AA,3681
50.523034,02 69 0E 00 80 AA,3689
50.542895,02 6E 0E 00 80 AA,3694
50.562777,02 71 0E 00 80 AA,3697
50.582648,02 71 0E 00 80 AA,3697
50.602442,02 70 0E 00 80 AA,3696
50.622167,02 6E 0E 00 80 AA,3694
50.642172,02 6C 0E 00 80 AA,3692
50.661876,02 6A 0E 00 80 AA,3690
50.681556,02 68 0E 00 80 AA,3688
50.701261,02 66 0E 00 80 AA,3686
50.720947,02 64 0E 00 80 AA,3684
50.740769,02 63 0E 00 80 AA,3683
50.760585,02 63 0E 00 80 AA,3683
50.780310,02 63 0E 00 80 AA,3683
50.800079,02 64 0E 00 80 AA,3684
50.819902,02 65 0E 00 80 AA,3685
50.839664,02 64 0E 00 80 AA,3684
50.859395,02 62 0E 00 80 AA,3682
50.879085,02 5F 0E 00 80 AA,3679
50.898956,02 5B 0E 00 80 AA,3675
50.918858,02 54 0E 00 80 AA,3668
50.938802,02 49 0E 00 80 AA,3657
50.958710,02 3A 0E 00 80 AA,3642
50.978531,02 2A 0E 00 80 AA,3626
50.998303,02 19 0E 00 80 AA,3609
51.018303,02 08 0E 00 80 AA,3592
51.037964,02 F7 0D 00 80 AA,3575
51.057685,02 E7 0D 00 80 AA,3559
51.077402,02 D7 0D 00 80 AA,3543
51.097144,02 C9 0D 00 80 AA,3529
51.116856,02 BD 0D 00 80 AA,3517
51.136610,02 B4 0D 00 80 AA,3508
51.156383,02 AD 0D 00 80 AA,3501
51.176178,02 A8 0D 00 80 AA,3496
51.195993,02 A4 0D 00 80 AA,3492
51.215808,02 9E 0D 00 80 AA,3486
51.235625,02 94 0D 00 80 AA,3476
51.255488,02 87 0D 00 80 AA,3463
51.275420,02 77 0D 00 80 AA,3447
51.295312,02 64 0D 00 80 AA,3428
51.315165,02 4E 0D 00 80 AA,3406
51.335005,02 35 0D 00 80 AA,3381
51.354807,02 1A 0D 00 80 AA,3354
51.374689,02 FE 0C 00 80 AA,3326
51.394676,02 E2 0C 00 80 AA,3298
51.414728,02 C7 0C 00 80 AA,3271
51.434465,02 AF 0C 00 80 AA,3247
51.454303,02 99 0C 00 80 AA,3225
51.474204,02 87 0C 00 80 AA,3207
51.493933,02 78 0C 00 80 AA,3192
51.513627,02 6C 0C 00 80 AA,3180
51.533393,02 63 0C 00 80 AA,3171
51.553136,02 5C 0C 00 80 AA,3164
51.572822,02 57 0C 00 80 AA,3159
51.592641,02 54 0C 00 80 AA,3156
51.612342,02 52 0C 00 80 AA,3154
51.632123,02 51 0C 00 80 AA,3153
51.652035,02 4E 0C 00 80 AA,3150
51.671941,02 49 0C 00 80 AA,3145
51.691716,02 43 0C 00 80 AA,3139
51.711438,02 3C 0C 00 80 AA,3132
51.731164,02 35 0C 00 80 AA,3125
51.750916,02 2D 0C 00 80 AA,3117
51.770825,02 24 0C 00 80 AA,3108
51.790866,02 1A 0C 00 80 AA,3098
51.810555,02 10 0C 00 80 AA,3088
51.830609,02 07 0C 00 80 AA,3079
51.850644,02 00 0C 00 80 AA,3072
51.870621,02 FC 0B 00 80 AA,3068
51.890470,02 FA 0B 00 80 AA,3066
51.910225,02 FA 0B 00 80 AA,3066
51.929942,02 FA 0B 00 80 AA,3066
51.949837,02 FC 0B 00 80 AA,3068
51.969752,02 00 0C 00 80 AA,3072
51.989567,02 06 0C 00 80 AA,3078
52.009251,02 0C 0C 00 80 AA,3084
52.029036,02 13 0C 00 80 AA,3091
52.048848,02 1A 0C 00 80 AA,3098
52.068650,02 20 0C 00 80 AA,3104
52.088429,02 25 0C 00 80 AA,3109
52.108218,02 2A 0C 00 80 AA,3114
52.127931,02 2E 0C 00 80 AA,3118
52.147688,02 31 0C 00 80 AA,3121
52.167411,02 33 0C 00 80 AA,3123
52.187080,02 34 0C 00 80 AA,3124
52.206798,02 35 0C 00 80 AA,3125
52.226844,02 37 0C 00 80 AA,3127
52.246803,02 3B 0C 00 80 AA,3131
52.266715,02 41 0C 00 80 AA,3137
52.286673,02 49 0C 00 80 AA,3145
52.306623,02 53 0C 00 80 AA,3155
52.326582,02 60 0C 00 80 AA,3168
52.346510,02 6E 0C 00 80 AA,3182
52.366359,02 7F 0C 00 80 AA,3199
52.386120,02 94 0C 00 80 AA,3220
52.405962,02 AB 0C 00 80 AA,3243
52.425815,02 C3 0C 00 80 AA,3267
